Id,SalePrice
1653,99521.90130889702
1654,145717.4430885753
1655,150626.64575725453
1656,146970.27076305883
1657,149626.67161049653
1658,146264.21838731857
1659,129742.24406639676
1660,159560.7130766222
1661,441888.5512757409
1662,426197.7049789932
1663,401712.6430585336
1664,393552.91620920406
1665,305559.0041350295
1666,299474.7623105042
1667,354458.787477842
1668,350936.83613353205
1669,275431.4602357528
1670,353007.3488896286
1671,265541.8936660338
1672,474630.57798780967
1673,277544.2264848892
1674,238898.66790026735
1675,196636.19993303833
1676,197426.27185289003
1677,232201.6866901622
1678,460922.5384625106
1679,358005.2329597587
1680,355718.4755546864
1681,247312.90085424954
1682,284866.4670898688
1683,172443.90167879182
1684,167784.03992646487
1685,166460.3908332768
1686,168943.71764073713
1687,166801.55939203216
1688,187682.63374391277
1689,190925.63010334058
1690,184259.7298725813
1691,174297.33837017705
1692,265770.6642647716
1693,169571.75283454935
1694,184869.5998800833
1695,170577.37332382493
1696,264033.8706116562
1697,177063.43286684714
1698,373537.74466869415
1699,334236.6833768449
1700,252541.5343493672
1701,259241.69132095992
1702,260024.90350780168
1703,253979.6984861149
1704,275952.2814138546
1705,236152.60260485747
1706,459100.1942146137
1707,221592.22342130356
1708,217731.11559787637
1709,298670.35263246176
1710,221347.6814221814
1711,257117.63831862793
1712,283842.4324597192
1713,270513.1887703023
1714,220303.17475843604
1715,204024.4548692459
1716,188236.08174530475
1717,162797.98547806666
1718,121735.71838227466
1719,195490.28712583616
1720,248180.66523814006
1721,156287.23899209106
1722,117021.05794219521
1723,158773.32433860408
1724,222070.80784755683
1725,253438.768129608
1726,194616.37179584365
1727,163737.62135770003
1728,156059.58316320254
1729,177631.59708370184
1730,158733.89821290033
1731,122693.65472890956
1732,135512.40264752338
1733,119969.31848865328
1734,112250.1078767888
1735,129473.39878638397
1736,113245.98482816885
1737,372959.83645373496
1738,223371.54531410075
1739,256670.41050218057
1740,242090.0555894435
1741,193119.4596420936
1742,180557.6969122927
1743,174248.7988187973
1744,339397.2620734592
1745,239521.40790756335
1746,178574.0923166911
1747,227951.33837904225
1748,238237.14195586086
1749,143376.19639368248
1750,133056.5060388787
1751,256386.53133942137
1752,119377.07221496782
1753,132304.2270531471
1754,197444.53253335188
1755,177708.95012889823
1756,130647.08328354625
1757,127956.58003725253
1758,151305.3529719029
1759,161424.9383425901
1760,172180.5798661418
1761,146076.42967158693
1762,167464.0752836569
1763,172059.90400898704
1764,113421.5209033483
1765,143884.121962897
1766,151750.6999964697
1767,206441.6649138908
1768,142021.20892859568
1769,171293.62854382215
1770,146866.95267555016
1771,114913.29409956915
1772,135615.53265800074
1773,143684.9347704074
1774,122093.36827719143
1775,140735.6741390967
1776,124791.35534233061
1777,118897.33259344332
1778,139273.77441631912
1779,115524.66333869005
1780,164411.43906862027
1781,127156.77442658365
1782,90200.52351248468
1783,138981.94117952205
1784,97684.14558408238
1785,122904.69256120769
1786,144209.58100146684
1787,148975.46161628404
1788,47334.13276006173
1789,98311.5751502342
1790,71559.9873013535
1791,178249.31552355236
1792,159259.22527687353
1793,126767.6632256767
1794,144699.00170592993
1795,140063.9620109206
1796,120697.75876420998
1797,130088.10997654621
1798,113992.08565175915
1799,116409.2151164211
1800,135843.28799923463
1801,135940.5407274622
1802,123861.46949467626
1803,145554.05841366225
1804,141104.85363757942
1805,129414.86077081105
1806,122955.66863346998
1807,126079.02140597178
1808,117621.50793259712
1809,119987.09013716553
1810,142321.94906586027
1811,100957.58897771862
1812,104038.35694214827
1813,129593.11733857865
1814,105260.00930037671
1815,43889.648663879154
1816,98511.65393285309
1817,106197.35636610548
1818,141766.78679827688
1819,109642.65833007157
1820,50366.25504218744
1821,114122.36744884329
1822,150107.99982057852
1823,39796.33623404604
1824,144016.63995262838
1825,141382.7396212799
1826,98282.26693940669
1827,110729.65086430406
1828,136404.1549282413
1829,133459.9435187698
1830,145797.41013357596
1831,146168.03749237998
1832,65191.45688221673
1833,144078.39475741767
1834,117700.5939168413
1835,134381.19347506572
1836,133205.07255273516
1837,86040.55120738728
1838,104253.53707815974
1839,87193.37984106666
1840,178706.90093053348
1841,142192.99597526502
1842,83585.95266190871
1843,138332.2745193805
1844,140218.37435400015
1845,142017.82273012234
1846,157215.53151370925
1847,157090.99859777896
1848,45074.40226174876
1849,109158.73760395311
1850,118429.80907874253
1851,158466.4711759104
1852,115558.23409648666
1853,126555.50896157524
1854,172715.31227137204
1855,144040.1902383713
1856,231214.88938433246
1857,150983.5506033002
1858,140643.91842436846
1859,116624.15906331355
1860,153272.99424704522
1861,117355.28323917936
1862,316900.2164837044
1863,310083.929678825
1864,310083.929678825
1865,334234.76585105783
1866,332212.60800402326
1867,244531.49623284128
1868,301333.00595058105
1869,214386.39917910227
1870,231684.6746336246
1871,252552.9614591889
1872,163128.28211695817
1873,258032.63924833635
1874,145290.0286390176
1875,195881.34913077852
1876,193021.4685166515
1877,202510.76140201653
1878,197667.24016640993
1879,134930.50226144883
1880,132916.73435084763
1881,236811.7744794129
1882,247173.52689916216
1883,188849.4399939801
1884,199698.86896589
1885,239288.40950059638
1886,307396.78281283664
1887,202205.91449210545
1888,276081.7292241295
1889,153333.6227782048
1890,127704.51238400364
1891,134480.03484668126
1892,101952.3089019188
1893,124679.9619419981
1894,121395.81275450847
1895,133976.62057270834
1896,131578.6939160498
1897,126435.43216724589
1898,110486.82422976216
1899,157929.6982228774
1900,133285.1060523602
1901,174033.72337488914
1902,129981.37264547338
1903,228881.74903462222
1904,139352.01988438176
1905,202032.41564698695
1906,161381.6340612031
1907,179997.4307806259
1908,111878.76921488778
1909,129009.67907138269
1910,120502.91033286585
1911,224732.0979664922
1912,338019.33568466944
1913,145326.5696208248
1914,47363.7358272551
1915,317665.35535182396
1916,68512.43921817196
1917,250541.12666110735
1918,141969.9653926251
1919,160053.75077007816
1920,122375.07155418719
1921,411662.67549802345
1922,322285.35465868365
1923,208425.04761294683
1924,218263.88464733443
1925,204286.89579556946
1926,404550.32104122493
1927,133079.6068870171
1928,154578.48457185764
1929,124306.02925790603
1930,129415.82657754968
1931,139990.0357836512
1932,146472.65083515574
1933,182558.8523449281
1934,185387.61820868085
1935,173648.30377472503
1936,189655.01298794034
1937,185066.90006894965
1938,175350.8431138991
1939,259657.47458288725
1940,177792.29442095695
1941,177184.8416100971
1942,203390.61790550684
1943,182037.94366181895
1944,353572.62959483056
1945,379453.63933200174
1946,161088.04787099353
1947,364173.3792764739
1948,191491.51885569398
1949,264234.6604923586
1950,177829.4398816272
1951,259319.7207167088
1952,219615.869209818
1953,166433.5559382474
1954,192881.3142454264
1955,134779.51019157565
1956,303836.95858407416
1957,150978.18682227025
1958,324437.7748605002
1959,138623.6007198679
1960,118289.93744088418
1961,120854.11179480515
1962,98148.66444416108
1963,104468.48689910224
1964,115467.89581254225
1965,150774.57157461287
1966,147791.14053443342
1967,293981.6315944812
1968,403342.04557629034
1969,391686.18848257064
1970,450305.79197206604
1971,467373.46616832796
1972,419501.73626296216
1973,253862.70101737318
1974,325749.90839259094
1975,490322.70488074044
1976,268874.602923722
1977,341329.12089389836
1978,362301.31834351714
1979,320141.2709856206
1980,196504.54255007615
1981,349692.65944064164
1982,238511.45212358644
1983,215554.68542285686
1984,156825.27821136557
1985,238703.92251983716
1986,202472.9031326321
1987,175178.16287020722
1988,174739.00563152504
1989,197135.12024499686
1990,210964.89684385835
1991,245323.16559855195
1992,206662.61909186115
1993,167356.1773878072
1994,227909.22861534572
1995,181091.06905689096
1996,253635.6688374969
1997,303109.6671113038
1998,344684.9459740039
1999,268643.81701791886
2000,327165.03293768514
2001,261058.72062530124
2002,253881.39425804038
2003,258974.79453819426
2004,268086.75369212194
2005,219274.20498399183
2006,234562.55773788638
2007,248188.29718087686
2008,219462.03306293182
2009,200112.08478412405
2010,197153.00597803787
2011,128958.07141873102
2012,176696.21363026812
2013,180906.41407490266
2014,188549.96299641195
2015,206350.1114006834
2016,200848.76778692947
2017,191718.99481514053
2018,124519.35955089662
2019,135027.07805653618
2020,103616.61277371514
2021,114719.29912155806
2022,182858.44467592044
2023,135921.40776484238
2024,230847.4510877876
2025,348912.0476005627
2026,174366.60367095654
2027,147546.98212821365
2028,149187.37302116738
2029,179601.45889316837
2030,290973.11417638516
2031,219762.56242887213
2032,232939.7873823723
2033,234798.44880236086
2034,161634.45609349167
2035,204837.16377562168
2036,192456.22473235903
2037,195895.82964912237
2038,284051.8305319804
2039,233828.4085756002
2040,290982.3718247598
2041,334644.032426368
2042,198553.643732997
2043,167875.19208281662
2044,163868.73301342252
2045,234582.69243562673
2046,128101.57758788553
2047,147446.53437512735
2048,132736.77251846617
2049,134537.02246011174
2050,182160.5940974225
2051,112646.74867995878
2052,134745.39589028637
2053,149582.5928982618
2054,78602.1323998089
2055,149317.24010747886
2056,134684.9468503908
2057,118085.27609827665
2058,218584.63869075145
2059,119164.66772647746
2060,175942.81569993575
2061,175883.3031984481
2062,135232.15048251612
2063,110949.82256531162
2064,141325.9778308849
2065,119039.01993129506
2066,168971.57226208417
2067,92528.83041064643
2068,118437.8226479137
2069,85975.68266155607
2070,116928.66069730799
2071,89514.78787074267
2072,139123.61341426522
2073,134164.66984793494
2074,192661.30020032296
2075,144576.36044769202
2076,124276.67695657325
2077,157898.5868575461
2078,133132.59060644385
2079,136238.89696746264
2080,119461.15076637245
2081,133367.65706477602
2082,121282.17649600211
2083,140994.24445473278
2084,109797.8441595576
2085,130671.40594945342
2086,99856.51070809655
2087,120769.57621780738
2088,91398.53411729277
2089,76129.18369783364
2090,129014.51468613964
2091,127059.12210803245
2092,125812.61913072933
2093,135694.56129656464
2094,121281.9754636918
2095,154401.3784329678
2096,79793.2106609266
2097,89286.22043839397
2098,147636.55290080735
2099,52926.44053190027
2100,79407.78446158105
2101,121665.56943421956
2102,118969.43107576738
2103,108979.15011459202
2104,116603.60758739621
2105,130832.12088340268
2106,72568.48192331548
2107,205467.68586348658
2108,117140.6949842406
2109,115397.24825708488
2110,134522.31205285844
2111,143354.48571672977
2112,144972.7585635924
2113,121975.23488360064
2114,109272.18029458012
2115,166189.66972325798
2116,117753.03492169396
2117,148826.8583119072
2118,125220.29874328115
2119,110801.01182663937
2120,109158.5781167788
2121,75571.85942676943
2122,105416.26846982713
2123,90985.62975546956
2124,188342.40883056354
2125,107831.65427829741
2126,164887.89712994857
2127,148735.56041081084
2128,117792.71311781406
2129,97544.14440135656
2130,145237.08309690226
2131,141440.21294703864
2132,121041.55162444795
2133,124881.03233986557
2134,132571.04402237936
2135,86169.23079616002
2136,79106.80442235155
2137,106660.57978433097
2138,143216.12918310158
2139,162071.38829619333
2140,144774.50570077074
2141,143234.31737256527
2142,130089.9440041166
2143,147966.9250304714
2144,109316.00140697301
2145,138442.71809329448
2146,177706.6006047147
2147,135252.78709325954
2148,137107.39740744254
2149,155984.24322198302
2150,214076.5169364898
2151,114684.55568614644
2152,168849.58307212126
2153,161337.104933307
2154,110649.73352759493
2155,151575.84075951396
2156,279463.8558969626
2157,235215.255575294
2158,237760.17614298465
2159,199584.81065123325
2160,169375.9578411406
2161,235366.88122164307
2162,383332.4932237856
2163,348678.48600730393
2164,228145.7658619846
2165,196640.37365496333
2166,152988.30601587548
2167,212582.70306598788
2168,211599.49258103594
2169,202040.06610687936
2170,224571.2911643237
2171,153719.49779140126
2172,132502.1926641537
2173,159800.13805590084
2174,219667.37342819775
2175,308632.5873735289
2176,331315.2554493145
2177,243075.75359595707
2178,205227.24519860995
2179,138868.39815778346
2180,202196.80567080303
2181,182129.92755804848
2182,227241.03348247724
2183,191655.20853957336
2184,120882.13689021044
2185,105972.44573322851
2186,144670.1802061914
2187,150795.30821528044
2188,152970.50560218716
2189,246533.10948080127
2190,84178.22568532654
2191,83636.31366553037
2192,97510.03893414252
2193,106145.94544762775
2194,109380.62624036809
2195,116142.60246644772
2196,103126.78262695394
2197,120635.97607407588
2198,162345.08483817265
2199,173001.24572987587
2200,149330.963951622
2201,139360.51661859386
2202,201046.00557317658
2203,146986.16180014072
2204,191818.1249233024
2205,109290.16834899341
2206,153191.1289921292
2207,236732.20187696564
2208,244323.65853787973
2209,223749.815564478
2210,120258.40174692571
2211,121321.61896064965
2212,121441.90947185273
2213,114344.35895464325
2214,130011.56073956387
2215,108086.72146469091
2216,145218.80898668358
2217,72838.3104122461
2218,72467.84397551324
2219,63082.82269209594
2220,59095.15006267891
2221,314067.71938750905
2222,264969.6346703593
2223,266753.6191292367
2224,214922.0300568364
2225,105796.76923892037
2226,189647.88454950703
2227,192168.28621149968
2228,278535.4761652772
2229,272460.9293718555
2230,166377.9620569782
2231,210538.6181302606
2232,200423.87104326833
2233,180750.55102808037
2234,249395.59195273631
2235,215123.652779443
2236,278750.91886326735
2237,357299.9814026024
2238,206191.0024299719
2239,88307.33699696072
2240,162566.7684618344
2241,171160.56324200446
2242,130512.83454082547
2243,121644.1338520739
2244,97946.11648795042
2245,101330.30959746627
2246,141999.4466578724
2247,105790.66326417688
2248,122007.39046895142
2249,121022.5099831979
2250,134080.50258288908
2251,102511.19327335214
2252,170354.8931670275
2253,144368.44475847168
2254,170804.49123569613
2255,190669.1458999909
2256,186545.80259874678
2257,191429.40503648107
2258,168115.81900899825
2259,180246.0204565018
2260,161736.68172090492
2261,171400.65522843428
2262,197510.91787917423
2263,369377.7984035279
2264,480160.3296160577
2265,166723.7903698248
2266,351727.39846066624
2267,367403.9894360876
2268,402997.78409127635
2269,153577.51880895032
2270,175909.53649794165
2271,231842.53544691595
2272,188956.86244161232
2273,166118.69332338852
2274,188671.15004744817
2275,187235.17097677724
2276,184020.23325761428
2277,183315.2104269276
2278,149589.7115180979
2279,127092.98347489383
2280,114279.36732716362
2281,181320.4781838241
2282,192443.978387253
2283,108307.12350203803
2284,104433.72035954265
2285,155385.40253810553
2286,124200.9567530143
2287,348574.0902667851
2288,274999.175947593
2289,410269.66480008827
2290,487568.348015306
2291,350462.46265603096
2292,433874.42795917764
2293,512403.26845348615
2294,418734.0226010257
2295,472630.5491259592
2296,279882.30084788025
2297,318342.35211894783
2298,296521.7414469064
2299,375740.80607813003
2300,374077.64331548865
2301,307107.15003396117
2302,250935.98470784034
2303,249607.06858793533
2304,238426.4909410481
2305,195207.5304920383
2306,192976.57542367312
2307,194545.67035629097
2308,210152.710927928
2309,271578.63284523285
2310,226378.61841232455
2311,190621.9022914487
2312,178797.57689628727
2313,174163.92312014961
2314,170294.9112021868
2315,165990.12500032986
2316,193527.87507810935
2317,192033.89187215018
2318,167890.24430976668
2319,180152.11138744807
2320,187488.72171439684
2321,227881.43728424667
2322,163084.07592694208
2323,185679.59206054153
2324,172628.12228490433
2325,212121.03240278384
2326,167969.0881974457
2327,212675.60049236557
2328,226906.3900276307
2329,184037.08213673768
2330,179558.54749454733
2331,389373.5185191423
2332,410130.32231192396
2333,316729.31641859387
2334,247892.7463388061
2335,267358.21969272
2336,331788.446153056
2337,216323.61049555463
2338,282977.03198628925
2339,202349.8024049602
2340,413751.1309463968
2341,211488.9184749864
2342,222701.75032939113
2343,222978.62310930726
2344,214759.36765098618
2345,233001.58946498268
2346,222628.9838587198
2347,205473.06761355035
2348,241268.55270793516
2349,173910.3073293253
2350,297669.7422457055
2351,272756.627723917
2352,257018.67036034248
2353,241524.28631093373
2354,136625.5502405129
2355,142047.49137351185
2356,157876.1492237982
2357,199555.69697405654
2358,197977.83867594347
2359,134843.8213803868
2360,117092.2842645812
2361,143711.83387810705
2362,289193.3491738856
2363,142381.72080526425
2364,157568.51092097355
2365,219791.22508255157
2366,178936.37170434924
2367,217896.50646538704
2368,215354.96555636192
2369,213242.64247499465
2370,177019.15679040996
2371,175775.82459236024
2372,179856.0702567496
2373,288118.95265129104
2374,373644.2326323018
2375,261661.1935800122
2376,287137.9922466661
2377,376268.57277988526
2378,148024.39012681783
2379,198256.5158007545
2380,150966.7086066699
2381,166219.21044761353
2382,192390.35954581536
2383,201127.04133927077
2384,256936.49684182773
2385,154683.37870867207
2386,137809.83788868922
2387,141861.4577861381
2388,94726.55840654422
2389,121416.57964634447
2390,151168.8833994701
2391,148748.5283402286
2392,115694.00264205628
2393,158857.57476235228
2394,135680.98093375942
2395,199660.14114613304
2396,150429.4619641577
2397,215480.32519100807
2398,123721.44226396714
2399,63215.56432454103
2400,52678.63421005387
2401,101844.04848306923
2402,139706.3837991218
2403,137038.2500204477
2404,146239.963422746
2405,168988.52458017232
2406,137479.72156760743
2407,126024.71176989425
2408,147543.5562216857
2409,122716.22400646847
2410,170624.5483759826
2411,120419.91630092081
2412,153963.8796749978
2413,131764.39204367215
2414,142555.335483341
2415,123190.84181519166
2416,125717.43931280858
2417,131568.63265667416
2418,132136.6145971632
2419,141028.92122484907
2420,124238.07805919056
2421,146668.79540451814
2422,119934.68153573183
2423,112421.70583645385
2424,155592.1829982283
2425,176654.79853854765
2426,122442.76860756343
2427,128276.92854150923
2428,183260.69443715282
2429,110938.51420298965
2430,131669.92054261238
2431,107680.19227153617
2432,143028.17718624175
2433,141583.77704377435
2434,137700.7443832005
2435,142963.16259255714
2436,106468.8933886825
2437,111274.24749525511
2438,128477.3021418954
2439,104070.43062955225
2440,121443.58020397174
2441,84107.80110184755
2442,95264.65168927057
2443,117001.81422538118
2444,134814.2953530563
2445,78166.81760217961
2446,135665.30068529397
2447,179523.4470478077
2448,121465.79684680412
2449,111559.97392008986
2450,146360.48338902812
2451,126604.4136546579
2452,216484.2359144191
2453,81210.77525662216
2454,116305.57756522039
2455,116224.3180932609
2456,137977.1420738738
2457,126813.84718668484
2458,113060.79849036415
2459,109756.6587170874
2460,126324.96567276708
2461,124681.53857561137
2462,135173.60183845606
2463,130723.28758089233
2464,174649.83107053427
2465,150825.43676521702
2466,116438.50738150506
2467,138825.85501586815
2468,78871.43366797829
2469,79429.46125136208
2470,179169.07166431722
2471,207901.10821174245
2472,163206.51551058664
2473,123363.46781971325
2474,79597.59970135563
2475,249809.87714965292
2476,116487.7373138579
2477,133364.85363961072
2478,149093.97001131094
2479,104014.78211560132
2480,152287.73750543187
2481,119853.79618676778
2482,135849.205739669
2483,107844.14920018036
2484,127100.48115961322
2485,126161.24924671985
2486,159654.48701292774
2487,163510.5624201736
2488,172327.89291498266
2489,143863.46525014148
2490,148395.28907316725
2491,82646.53308221343
2492,186058.31013074185
2493,145362.04579167668
2494,143418.47705934267
2495,84860.03807484638
2496,243238.8768666857
2497,150936.43043091957
2498,110412.99856515345
2499,90818.46113241205
2500,126510.032499
2501,139835.75651752573
2502,154804.1186393283
2503,93545.01261459345
2504,183443.21476108267
2505,217960.28703942383
2506,253754.81524859864
2507,259973.37395457897
2508,256169.9193401498
2509,219567.39099818812
2510,207254.05174111298
2511,175258.74976971475
2512,207058.28988878272
2513,216523.63223025328
2514,277305.3838465185
2515,155088.6661464717
2516,173778.84947460765
2517,143097.7898677048
2518,148575.5341770731
2519,240064.13058613008
2520,200662.4407489312
2521,180022.25827637792
2522,219505.89675954788
2523,121860.39404898998
2524,136254.4697061863
2525,156817.642552835
2526,146395.58338166017
2527,104185.45129952912
2528,119952.17529820775
2529,130101.88702903205
2530,116985.68839206848
2531,253423.67657349596
2532,234355.15225492124
2533,195286.6476024196
2534,209586.6162020455
2535,334027.3535112386
2536,244810.55324497432
2537,236470.97812096798
2538,186832.62480831763
2539,175068.67084117755
2540,174875.7015887224
2541,174791.84558581942
2542,168482.2616480916
2543,132997.76859656448
2544,126507.66095121733
2545,133754.42306714773
2546,128825.75297486657
2547,147002.87513791668
2548,145222.06955713013
2549,168778.4867182851
2550,246174.26359999817
2551,140008.92190294154
2552,128362.95586564326
2553,73842.71743325508
2554,114781.08352134039
2555,125293.27245812994
2556,106838.58875021827
2557,93745.72541262943
2558,128119.42945684592
2559,125566.9340103648
2560,143571.16072066294
2561,155955.76179018003
2562,151009.92835512856
2563,148624.8113448096
2564,197583.21512368528
2565,135404.5272708692
2566,169698.7347164043
2567,127259.28405324121
2568,202192.70943139287
2569,212538.13483269772
2570,119178.68989994511
2571,178781.40769929026
2572,149471.7782177366
2573,230273.07974438355
2574,309138.6563841835
2575,135307.04088567558
2576,119368.50412244408
2577,170711.77869815132
2578,81722.82229530989
2579,47600.752449711
2580,116995.71578572545
2581,99677.97249938511
2582,110413.4688457166
2583,272768.34700280713
2584,163232.01495228807
2585,171866.71866048264
2586,212681.4234060315
2587,188115.41597879742
2588,153171.77369728222
2589,143869.702781366
2590,199818.3668812078
2591,214085.78775399452
2592,218896.4357291486
2593,237019.92269545453
2594,174542.99741956365
2595,206284.9179051405
2596,297379.3881186297
2597,183834.72542259397
2598,264425.7335158948
2599,287458.9312238809
2600,193626.72944680025
2601,143734.93153568532
2602,81616.1399468677
2603,89489.69298054243
2604,81492.19326623633
2605,74128.98585050089
2606,152320.10159574388
2607,198112.0433346653
2608,213525.0252519714
2609,166508.17085352447
2610,112542.95227105595
2611,123882.79664768925
2612,152889.0946082235
2613,130643.08150604203
2614,127899.04753046077
2615,155012.14265981378
2616,145210.56315722197
2617,168054.95710821231
2618,209528.76732011358
2619,202555.51884462213
2620,189879.14287949796
2621,185042.06048589485
2622,179422.71718989647
2623,272353.3770145159
2624,284854.59499478416
2625,335402.8189959181
2626,172333.85290141273
2627,172667.46345450936
2628,527596.5559405306
2629,579807.248225415
2630,360683.44684125384
2631,476253.73391705734
2632,415934.2689808654
2633,347680.06017980626
2634,389545.40383473545
2635,168416.1441141422
2636,176040.7263093622
2637,174863.76204244365
2638,284426.3527143497
2639,193689.98596900175
2640,153059.16642676666
2641,112575.14937539563
2642,189955.78156566832
2643,104474.44677680361
2644,126504.41344968561
2645,105310.96996006664
2646,95780.64931982482
2647,97990.65479500714
2648,145622.5149962476
2649,145683.73662024704
2650,157208.66477573384
2651,146017.24821404408
2652,445517.08439634106
2653,250952.5201538435
2654,254922.27445120554
2655,386085.5535799667
2656,298380.3200501256
2657,334139.4868920978
2658,297555.98149730545
2659,311384.9226094797
2660,358374.28052269126
2661,341685.22839838156
2662,341287.02630361484
2663,271210.80969417066
2664,255156.29749037945
2665,330443.6000568315
2666,290958.46881975915
2667,162906.1831064011
2668,167695.01133706197
2669,182834.05442954574
2670,274308.3668243171
2671,173555.5285983731
2672,188031.43268128388
2673,205268.49398080955
2674,190602.66432321185
2675,172454.2353049737
2676,184942.31160985157
2677,192442.26555767577
2678,260950.843085229
2679,266074.2981000553
2680,279327.2283340587
2681,406657.1334346125
2682,310460.175808645
2683,549572.3899368013
2684,309633.30540948943
2685,329153.94011569995
2686,269318.7762118117
2687,333851.31240221584
2688,206616.952453193
2689,193649.26629435454
2690,481997.88981368684
2691,206435.02800797758
2692,123324.93419759511
2693,193993.9328489165
2694,132223.8459667501
2695,194578.3942953371
2696,186197.88147222708
2697,187087.43069940415
2698,180759.66155561924
2699,169802.36660350108
2700,156292.16318840545
2701,135875.07779427548
2702,114350.86604976736
2703,112588.83544943806
2704,145206.95239224008
2705,122811.80789507851
2706,119275.45161482548
2707,129859.70750537416
2708,133593.00259631383
2709,108232.54634403632
2710,125671.5823574805
2711,323241.5644444946
2712,379476.3958421923
2713,168551.06458920948
2714,147392.2544185716
2715,177009.30932699516
2716,151577.33055923166
2717,183980.9553367928
2718,215049.1959126399
2719,161787.51948890634
2720,160930.5987438115
2721,142105.46585861477
2722,170134.62681215513
2723,135156.42279014722
2724,127146.71778555849
2725,133359.60411006113
2726,144824.93340557851
2727,203597.8279520938
2728,169546.17154805575
2729,153449.85200555495
2730,142455.59562678591
2731,132365.13059331913
2732,129473.36410467963
2733,158451.32990089475
2734,148143.8480150318
